mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
pre_event_frozen,elo,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,The Huns,0.536218,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.028748,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,vrs,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,The Huns,0.532641,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank_vrs,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.145836,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo_rank_vrs,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.269936,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,form,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,The Huns,0.514357,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.318843,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic_tuned,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.379061,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,blend,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.374597,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,accuracy_blend,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.44017,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,calibrated_blend,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,The Huns,0.536218,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_selector,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,The Huns,0.536218,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.027945,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map_tuned,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.071113,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.028748,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector_tuned,pgl_astana_2026,2394139,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,The Huns,Fisher College,2,0,The Huns,Fisher College,0.028748,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.392785,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.541157,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,vrs,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.476979,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank_vrs,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.510391,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo_rank_vrs,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.460907,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,form,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.292015,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.434147,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic_tuned,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.415107,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,blend,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.418226,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,accuracy_blend,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.381903,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,calibrated_blend,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.392785,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_selector,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,Spirit,0.392785,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.515244,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map_tuned,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.501574,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.541157,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector_tuned,pgl_astana_2026,2394138,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,FURIA,Spirit,1,2,Spirit,FURIA,0.541157,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo,pgl_astana_2026,2394140,2026-05-12,PGL Astana 2026,High,Round 4 High Matches,swiss_high,0,0,MOUZ,Aurora,2,0,MOUZ,MOUZ,0.570401,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank,pgl_astana_2026,2394140,2026-05-12,PGL Astana 2026,High,Round 4 High Matches,swiss_high,0,0,MOUZ,Aurora,2,0,MOUZ,Aurora,0.43168,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,vrs,pgl_astana_2026,2394140,2026-05-12,PGL Astana 2026,High,Round 4 High Matches,swiss_high,0,0,MOUZ,Aurora,2,0,MOUZ,Aurora,0.4929,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank_vrs,pgl_astana_2026,2394140,2026-05-12,PGL Astana 2026,High,Round 4 High Matches,swiss_high,0,0,MOUZ,Aurora,2,0,MOUZ,Aurora,0.460922,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo_rank_vrs,pgl_astana_2026,2394140,2026-05-12,PGL Astana 2026,High,Round 4 High Matches,swiss_high,0,0,MOUZ,Aurora,2,0,MOUZ,MOUZ,0.506536,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
